BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,λabs (nm)
1.173,1850.714,39.125,34.732,34.732,27.377,22.46,22.46,17.093,17.093,12.852,12.852,9.776,9.776,0,10.213,0,22.844,11.146,81.105,102.733,0,12.133,97.493,0,754.519,0.52,-4.32,56,688.576,3.29E+12,39.897,17.863,7.951,336.191,14.302,0.872,14.302,0.108,0.16,0.108,-0.206,-0.872,12.799,236.725,755.104,4,6,1,2,3,4,0,4,6,4,6,0,22,0,0,0,300,31.48,11.326,0,0,0,0,0,0,0,0,152.661,108.678,33.522,0,7,10.213,55.441,0,0,0,167.437,21.267,83.309,0,0,31.48,22.75,0,0,11.326,0,0,167.238,72.182,0,32.691,0,94.24,0,0,0,0,0,0,0,0,0,107.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,15.51,4.243,4.243,4.243,3,3,3,2.121,2.121,1.5,1.5,1.061,1.061,0,0,0,0,0,0,38.525,0,0,0,0,84.094,1,0,6,72.066,34.399,4.167,2.222,1,39.558,1.5,0.053,1.5,-0.053,1.5,0.053,1.5,-0.053,2.341,27.702,84.162,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,36,0,0,0,0,0,0,0,0,0,0,38.525,0,0,0,1,0,0,0,0,0,38.525,0,0,0,0,0,0,0,0,0,0,0,38.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,802
1.243,1974.278,42.606,38.521,38.521,29.127,24.038,24.038,18.516,18.516,15.106,15.106,11.422,11.422,0,10.213,0,22.844,11.146,58.355,125.483,0,0,136.149,0,810.581,0.556,-4.32,60,736.62,1.86E+13,43.759,18.746,7.421,362.491,14.58,0.872,14.58,0.112,0.124,0.112,-0.14,-0.872,12.896,255.846,811.212,0,6,1,2,3,4,0,4,6,0,6,0,22,0,0,0,324,29.813,11.326,0,0,0,0,0,0,0,0,152.661,108.678,61.713,0,7,10.213,55.441,0,0,0,167.437,47.79,83.309,0,0,29.813,22.75,0,0,39.516,0,0,167.238,72.182,0,32.691,0,59.08,0,0,0,0,0,0,0,0,0,113.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,15.51,4.243,4.243,4.243,3,3,3,2.121,2.121,1.5,1.5,1.061,1.061,0,0,0,0,0,0,38.525,0,0,0,0,84.094,1,0,6,72.066,34.399,4.167,2.222,1,39.558,1.5,0.053,1.5,-0.053,1.5,0.053,1.5,-0.053,2.341,27.702,84.162,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,36,0,0,0,0,0,0,0,0,0,0,38.525,0,0,0,1,0,0,0,0,0,38.525,0,0,0,0,0,0,0,0,0,0,0,38.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,737
1.476,2068.117,27.706,22.949,22.949,19.329,13.43,13.43,10.951,10.951,8.13,8.13,6.101,6.101,0,9.901,0,22.689,11.137,54.843,0,0,76.741,58.006,0,520.215,0.111,-4.96,40,492.408,1470452766,24.106,8.784,3.458,232.653,13.909,0.871,13.909,0.207,0.191,0.207,-0.191,-0.871,5.951,163.933,520.632,0,4,2,0,2,5,0,5,3,0,4,0,2,0,0,0,194,10.006,14.095,5.783,5.712,0,0,4.795,4.576,0,0,60.356,80.039,42.391,5.563,7,14.477,60.646,0,0,0,0,33.091,125.104,0,0,10.006,5.687,0,0,44.261,4.795,0,16.69,108.413,0,43.464,0,46.38,0,0,0,0,0,0,0,0,2.066,82.601,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.021,129.966,5.113,4.387,4.387,3.394,2.411,2.411,1.655,1.655,0.94,0.94,0.534,0.534,0,0,0,0,0,0,5.563,0,18.199,19.056,0,92.063,0.143,-0.78,7,84.077,47.197,4.381,1.783,1.038,43.796,2.083,0.062,2.083,-0.04,1.322,0.04,1.322,-0.062,1.995,31.179,92.141,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,35.895,6.924,0,0,1,0,0,0,0,0,6.924,0,35.895,0,0,0,0,0,0,0,0,6.924,5.563,30.332,0,0,0,0,0,0,0,0,0,0,0,0,0,13.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,782
1.476,2068.117,27.706,22.949,22.949,19.329,13.43,13.43,10.951,10.951,8.13,8.13,6.101,6.101,0,9.901,0,22.689,11.137,54.843,0,0,76.741,58.006,0,520.215,0.111,-4.96,40,492.408,1470452766,24.106,8.784,3.458,232.653,13.909,0.871,13.909,0.207,0.191,0.207,-0.191,-0.871,5.951,163.933,520.632,0,4,2,0,2,5,0,5,3,0,4,0,2,0,0,0,194,10.006,14.095,5.783,5.712,0,0,4.795,4.576,0,0,60.356,80.039,42.391,5.563,7,14.477,60.646,0,0,0,0,33.091,125.104,0,0,10.006,5.687,0,0,44.261,4.795,0,16.69,108.413,0,43.464,0,46.38,0,0,0,0,0,0,0,0,2.066,82.601,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.633,2.755,2.707,2.154,2.154,1.414,1.023,1.023,0.316,0.316,0,0,0,0,0,0,0,6.607,0,0,0,6.924,0,0,5.107,46.042,1,-0.04,3,40.021,2.755,2.96,1.96,1.96,19.898,7.569,0.397,7.569,0.04,0.25,0.04,0.25,-0.397,-0.001,12.76,46.069,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,20,5.107,0,0,0,0,0,0,0,0,0,0,6.924,6.607,0,0,5.107,0,0,0,0,6.924,6.607,0,0,0,0,0,0,0,11.713,0,0,6.924,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,9.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,789
1.672,1552.824,26.811,22.882,22.882,18.439,13.761,13.761,10.421,10.421,7.614,7.614,5.357,5.357,0,9.901,0,17.116,11.146,71.593,5.687,0,55.108,55.146,0,504.278,0.294,-3.92,38,468.386,375304844.4,25.718,10.825,4.6,225.144,13.485,0.871,13.485,0.199,0.163,0.199,-0.163,-0.871,6.189,157.831,504.674,0,4,2,0,2,3,0,3,3,0,4,0,8,0,0,0,194,10.006,14.095,11.495,0,0,0,4.795,4.576,0,0,62.78,70.488,47.461,0,5,14.477,44.3,0,0,0,39.531,32.085,95.304,0,0,10.006,5.687,0,0,43.255,4.795,0,45.094,89.74,0,27.118,0,46.38,0,0,0,0,0,0,0,0,1.999,77.001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.021,129.966,5.113,4.387,4.387,3.394,2.411,2.411,1.655,1.655,0.94,0.94,0.534,0.534,0,0,0,0,0,0,5.563,0,18.199,19.056,0,92.063,0.143,-0.78,7,84.077,47.197,4.381,1.783,1.038,43.796,2.083,0.062,2.083,-0.04,1.322,0.04,1.322,-0.062,1.995,31.179,92.141,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,35.895,6.924,0,0,1,0,0,0,0,0,6.924,0,35.895,0,0,0,0,0,0,0,0,6.924,5.563,30.332,0,0,0,0,0,0,0,0,0,0,0,0,0,13.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720
1.672,1552.824,26.811,22.882,22.882,18.439,13.761,13.761,10.421,10.421,7.614,7.614,5.357,5.357,0,9.901,0,17.116,11.146,71.593,5.687,0,55.108,55.146,0,504.278,0.294,-3.92,38,468.386,375304844.4,25.718,10.825,4.6,225.144,13.485,0.871,13.485,0.199,0.163,0.199,-0.163,-0.871,6.189,157.831,504.674,0,4,2,0,2,3,0,3,3,0,4,0,8,0,0,0,194,10.006,14.095,11.495,0,0,0,4.795,4.576,0,0,62.78,70.488,47.461,0,5,14.477,44.3,0,0,0,39.531,32.085,95.304,0,0,10.006,5.687,0,0,43.255,4.795,0,45.094,89.74,0,27.118,0,46.38,0,0,0,0,0,0,0,0,1.999,77.001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.633,2.755,2.707,2.154,2.154,1.414,1.023,1.023,0.316,0.316,0,0,0,0,0,0,0,6.607,0,0,0,6.924,0,0,5.107,46.042,1,-0.04,3,40.021,2.755,2.96,1.96,1.96,19.898,7.569,0.397,7.569,0.04,0.25,0.04,0.25,-0.397,-0.001,12.76,46.069,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,20,5.107,0,0,0,0,0,0,0,0,0,0,6.924,6.607,0,0,5.107,0,0,0,0,6.924,6.607,0,0,0,0,0,0,0,11.713,0,0,6.924,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,9.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,726
1.613,1527.961,25.397,20.362,20.362,17.439,11.979,11.979,9.161,9.161,6.78,6.78,4.944,4.944,0,20.114,0,35.902,24.226,32.944,0,24.304,53.903,18.199,0,480.205,0.2,-4,36,452.34,139004289.3,23.728,9.568,3.942,209.273,13.341,0.871,13.341,0.2,0.037,0.2,-0.248,-0.871,2.574,142.187,480.564,2,6,2,0,2,3,0,3,5,2,6,0,6,0,0,0,182,20.219,13.214,24.584,0,0,0,4.795,4.576,0,0,36.091,57.646,48.467,0,5,24.69,44.3,0,0,0,0,45.299,95.304,0,0,10.006,5.687,0,0,66.682,4.795,0,5.563,89.74,0,27.118,0,86.84,0,0,0,0,0,0,0,0,1.846,82.154,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.633,2.755,2.707,2.154,2.154,1.414,1.023,1.023,0.316,0.316,0,0,0,0,0,0,0,6.607,0,0,0,6.924,0,0,5.107,46.042,1,-0.04,3,40.021,2.755,2.96,1.96,1.96,19.898,7.569,0.397,7.569,0.04,0.25,0.04,0.25,-0.397,-0.001,12.76,46.069,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,20,5.107,0,0,0,0,0,0,0,0,0,0,6.924,6.607,0,0,5.107,0,0,0,0,6.924,6.607,0,0,0,0,0,0,0,11.713,0,0,6.924,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,9.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720
1.613,1527.961,25.397,20.362,20.362,17.439,11.979,11.979,9.161,9.161,6.78,6.78,4.944,4.944,0,20.114,0,35.902,24.226,32.944,0,24.304,53.903,18.199,0,480.205,0.2,-4,36,452.34,139004289.3,23.728,9.568,3.942,209.273,13.341,0.871,13.341,0.2,0.037,0.2,-0.248,-0.871,2.574,142.187,480.564,2,6,2,0,2,3,0,3,5,2,6,0,6,0,0,0,182,20.219,13.214,24.584,0,0,0,4.795,4.576,0,0,36.091,57.646,48.467,0,5,24.69,44.3,0,0,0,0,45.299,95.304,0,0,10.006,5.687,0,0,66.682,4.795,0,5.563,89.74,0,27.118,0,86.84,0,0,0,0,0,0,0,0,1.846,82.154,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,18.011,0,-0.04,1,15.999,0,0.96,-27.04,-104.04,6.849,0,0.412,0,-0.412,0,0.412,0,-0.412,-0.825,3.614,18.015,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,5.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,719
1.613,1527.961,25.397,20.362,20.362,17.439,11.979,11.979,9.161,9.161,6.78,6.78,4.944,4.944,0,20.114,0,35.902,24.226,32.944,0,24.304,53.903,18.199,0,480.205,0.2,-4,36,452.34,139004289.3,23.728,9.568,3.942,209.273,13.341,0.871,13.341,0.2,0.037,0.2,-0.248,-0.871,2.574,142.187,480.564,2,6,2,0,2,3,0,3,5,2,6,0,6,0,0,0,182,20.219,13.214,24.584,0,0,0,4.795,4.576,0,0,36.091,57.646,48.467,0,5,24.69,44.3,0,0,0,0,45.299,95.304,0,0,10.006,5.687,0,0,66.682,4.795,0,5.563,89.74,0,27.118,0,86.84,0,0,0,0,0,0,0,0,1.846,82.154,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,18.011,0,-0.04,1,15.999,0,0.96,-27.04,-104.04,6.849,0,0.412,0,-0.412,0,0.412,0,-0.412,-0.825,3.614,18.015,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,5.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731
1.517,1143.06,23.982,20.856,20.856,16.515,12.777,12.777,9.279,9.279,7.751,7.751,5.722,5.722,0,9.901,0,11.542,17.567,74.879,11.384,0,12.133,65.513,0,459.276,0.464,-3.15,34,424.334,57624271.75,22.633,8.895,3.423,202.673,13.329,0.871,13.329,0.192,0.105,0.192,-0.105,-0.871,3.132,136.446,459.614,0,6,2,2,4,1,0,1,6,0,6,0,5,0,1,1,180,24.706,0,5.783,0,0,0,4.795,0,0,0,17.902,63.461,63.504,22.769,5,9.901,22.731,0,9.8,0,34.116,62.158,64.214,0,0,14.906,11.375,0,0,67.941,4.795,0,39.679,58.651,0,5.573,0,53.09,0,0,0,0,0,0,0,0,0,70.167,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,4,0,0,0,0,0,0,5,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.324,8,3.577,1.711,3.979,1.732,0.655,1.964,0.247,2.227,0,0,0,0,4.295,0,0,0,0,0,0,0,0,0,34.803,117.914,1,0.87,4,118.37,3.245,4.87,2.128,13.259,39.649,4.806,0.18,4.806,0.18,0.75,0.087,-0.75,-0.087,1.986,21.347,119.378,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,26,0,0,4.295,0,0,0,0,0,0,0,34.803,0,0,0,0,0,34.803,0,0,0,4.295,0,0,0,0,0,0,0,34.803,4.295,0,0,0,0,0,0,0,0,0,14.417,0,0,0,0,0,0,-0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,711
